A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-190.30378400705575,-90.08188455165123,108.84015223462865,1246.2172916295603,1202.174325276934,898.1111889959418
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,215.3749272580181,-34.12837697003862,83.94801329596632,1008.3184472843386,836.508834647638,1206.4634314743953
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,14.133983057950159,321.7015368690031,90.08237595761463,718.4769973813364,1267.7035555313641,1173.6481760792853
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,48.00601505386743,127.77761299874179,61.97785097259608,774.2717781277369,972.1366201154059,997.0603869982286
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-58.85713115574466,95.62560836564886,44.275698600435035,761.9977799165812,947.6040108439498,820.2121289316524
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,263.834668191935,220.4838000815663,104.79912872325521,843.6642013616258,1101.32654638921,1414.433685939165
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-352.5765109691703,208.8561359235695,39.56199191097218,787.4251905128798,1228.009663366351,637.8426158719224
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,245.06747778820957,136.9492172977732,101.41654106662232,912.5358659535557,1027.9675767755086,1353.2963177655552
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,347.65029620158253,107.51823009926275,111.7774172568848,991.9783339740844,981.7631335395662,1481.0083067914434
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,135.6752337951356,135.36410858536877,108.24078053792229,948.364126971289,1111.8413837250419,1277.3505127983979
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,434.7810349818585,47.94408480002502,139.2374333170366,1173.268539997445,937.247136539198,1625.6201842988219
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-46.03741068201605,-229.87276834765018,31.166268503224064,1030.9884247833827,717.0351621344929,701.2863973347472
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,351.58291345822715,-111.23099323952208,88.42793407802063,1109.0431288595316,713.6042971313785,1347.2525584728523
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-205.27642498097808,-185.8112790654348,82.66388315442713,1239.7083569325816,1053.0620855223895,761.6701466864341
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,13.269426178275365,21.734564279756512,20.898735543181637,748.5711713673517,774.355046761818,792.5543195498185
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,300.62925057191836,123.14999303994043,45.93807780716013,713.3254780564911,764.3401108702758,1169.5851726219014
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,1.8637667390649362,-43.46266650963032,153.72690445962775,1272.2966905354335,1203.1033378918858,1213.269342840455
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-411.7230092817903,208.37712682168927,42.0331654335256,838.1691417426923,1282.9432381272786,603.0784870265874
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-63.54572878563377,-292.13375336893233,165.15003537605065,1539.0838625378738,1171.5897308728022,1078.9528838125875
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-116.74885435251396,-45.6469609847798,85.60590363942507,1089.7953519900573,1069.8905679042075,887.3542941978509
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-133.44269580529317,-150.13389201460316,69.08668459622885,1122.5719103403806,951.970178174306,778.9055506750625
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-131.6001487833605,19.68262748497623,25.131178884443486,790.5860643840387,899.3108144377962,669.9440341883652
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-210.0387485976851,-206.9545922388952,67.42667112647456,1195.2720479504333,983.9053885836271,689.7797211722961
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-457.4230824020295,-152.06603142388826,42.666659111373434,1153.4447572694248,1152.216020398098,351.53897480085254
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,70.10877619165788,57.77700818669109,54.826751393553806,809.4203732964681,873.5086754913724,964.3678913821104
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-78.06452188270683,-2.5185428969940444,78.35283320655506,1005.3206984471493,1036.084894053064,904.8940497730232
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,384.23178026424915,-256.6158956002895,113.66518392832221,1365.8164905975868,669.4996569279979,1454.7713920346828
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,0.14719499082248486,0.24872156467874518,10.74472885141093,755.564241475478,755.836323598491,756.0641832268964
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-40.067743656490975,41.18655410508139,160.96025167950015,1201.3091827480132,1295.2675959670687,1222.4901244430935
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,29.917225552887544,92.98335012927116,45.064768303118456,745.096538467455,886.8939342420988,902.7251112014418
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,255.7032213154511,-240.32193485246094,90.8175166830546,1243.9020947530507,683.3668432597145,1250.614031586459
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,0.25165046895947224,-3.706540172874769,156.60999449942176,1237.1296824010512,1231.1460726042742,1232.0985088871798
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,22.093203706144553,157.1507601454326,97.34297167977499,903.4869054436326,1160.7065667017973,1136.3264615941384
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,14.718867065867945,-107.04331341094293,117.60194057793477,1240.24219602893,1058.3638075333936,1122.1315293801904
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,84.37622517808362,-394.6380365087646,162.6650810277294,1633.312808475291,994.0728078684547,1205.0116946294256
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-359.5966850085787,317.2891971644155,13.388254269265882,606.1825945610274,1236.3458634429169,722.6362499925251
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,199.66509212292476,261.1557334180886,131.35818257281187,904.1151827498489,1234.7613300686075,1469.963238116432
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-51.217917756795025,115.1139777279811,41.07158288813647,728.9846366149441,944.0214466891539,825.6478713895806
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-188.87747835742329,-9.679913841094308,35.742127821361365,873.5204666232432,956.7955048655094,631.5284575011561
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-284.9179810322289,-361.37720740499014,16.85006674614746,1177.6485831235686,911.1733609452504,412.4588409794021
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,295.1786165756148,-169.90320798082965,76.33717137576974,1112.0795365385795,647.8181685823376,1234.8245159903618
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,83.57836178222904,171.31925990918083,18.88667440599928,592.146520693067,822.6829418444335,921.85745460669
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,413.07232196034937,90.31044190787321,37.595392840384676,757.8052729980648,656.2439153969548,1237.1019339721227
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,353.87647676201095,305.89744925591896,163.64563787208232,976.060557874101,1201.0793168628938,1699.3903432394334
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,311.10883704120425,-190.96268814478893,152.60806391020043,1426.4747538233219,863.4921328960228,1462.4081858016646
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-379.67530259744325,82.61020672874592,116.84516803857844,1193.6390407365134,1486.7045217205402,826.2810846581269
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-1.393225541082023,1.6282322852347448,24.236703832605837,777.3980861863837,780.9241013460371,778.1629285374574
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-98.88927159559299,-373.3839365361413,123.84261706530658,1543.359272530875,1051.2326357430356,991.6684877296941
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-52.72756775540124,79.39355246649104,113.24695607837106,1057.6857730006193,1214.8961602314866,1100.9637999191398
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,19.4932853025078,196.0478539181545,162.08872801905943,1043.4152526389369,1343.7178010906784,1355.3420994402995
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,104.68223443734367,16.688566379626703,68.63547449598914,901.3906624227496,879.2358400900349,1043.6471938286334
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-18.186994330290204,134.1191593458557,11.152385730952634,624.158937866137,851.8279722499263,809.6891548245572
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,281.0132239922345,323.26440920746234,37.06100883408585,494.7176083553424,918.0502302686899,1205.5504265726345
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-308.92229305736805,-204.76019870173369,55.554558443609366,1181.5413131882094,1031.4277976658218,539.6889373544362
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-33.17392995383811,20.42709306214988,61.8523199288621,898.18382726334,947.2759678511491,883.3847850856117
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,25.197605654776353,333.8601151493535,106.0211469461555,765.9585380882241,1329.6014323921872,1258.2719186052018
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-117.39093359352353,-430.55850451785955,156.31451713963747,1673.7336825037164,1163.4453793569169,1001.8187410566752
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,60.23416632275197,-349.0067019776184,68.97260749397128,1271.14683299762,684.7277796838351,970.0070772405905
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,133.43661425556007,52.91378556431058,30.922676135903977,732.6376496481296,736.9565015506307,939.5000778886614
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,41.8370595605477,-59.45459129227318,106.57048816727766,1147.9198675961502,1026.8436615398055,1122.0604766753734
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-8.911724608970896,-77.72723579957643,34.496764376693946,884.5847496496621,766.0032746551544,774.8382861134347
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,330.0588316075404,98.91907753377821,87.71397371424682,894.7158098054363,904.7003456044066,1365.5915210158576
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-29.56988223128965,-332.8001227648158,55.56741377664849,1214.5444985520346,724.3464054447846,821.2433062940195
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-57.987148583382464,-394.7650419462739,161.97169972359174,1638.0930448685385,1129.36544239058,1064.258599688395
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-12.789035178691226,-126.42060500015454,38.831874417569914,946.9750604070182,754.226773295429,775.7792930474986
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-54.06062028700249,408.0685903541167,163.03782593769694,840.7030700316277,1542.5539385330806,1429.7970560332633
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-380.63022270869607,-143.4521550917318,148.90240152209498,1450.0765718086068,1483.6144122648352,815.1521173575807
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-159.11958060068744,-38.500105584095394,106.4890563734728,1178.9695534916445,1196.2506172229316,934.1667163938042
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,286.9042428031149,237.99607578530916,103.42662247571292,821.2194184634905,1101.6317339978557,1436.8975388730191
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-270.41619833482946,-100.27868601673364,50.5943206936457,1049.512779174808,1025.7529375810432,575.4870848284402
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,316.1923460680101,-216.88977854262313,35.73924562693121,1028.1488337742335,430.79580806951185,1080.9050968018066
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,378.1722710770872,-84.23848792581892,144.8837383422532,1309.8718095171635,874.4021750350373,1544.1721333740368
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,189.60420195448478,-74.09230723609275,41.34820133568908,886.7521740313105,641.6757366092681,993.819984144794
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,147.26631119309124,162.8109474600672,155.66399528524914,1065.8938550721016,1223.6064406859775,1437.1703560189721
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,20.38317840497926,11.800412731203599,127.89797593011933,1155.385681608013,1162.3781290805734,1193.528872237919
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,96.86269339529515,-104.4302701347555,84.02720089354445,1089.0448579579443,862.988796026571,1077.7343655920247
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,53.229187821510735,-417.28123607475777,37.89590090031665,1224.117569805132,577.1625474871647,838.5096615940175
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,160.21711506288588,-461.50757936866756,51.84654269221711,1307.5711095518354,491.67979083844074,1012.5859734771956
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-117.35498249178981,-424.0545630491848,110.95617020123848,1553.5955055979075,997.7557718902589,946.35529126824
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-85.48363681127233,-189.89330094655602,48.04486181147803,1058.1533709658436,812.2259543100442,731.695566998536
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,255.66067716367988,158.45686111984574,159.11632545226635,1087.9424444528515,1147.4260382008626,1536.2834128666987
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-293.0875960411544,310.0836843262235,24.74538313111891,610.281159031143,1203.3549324087144,742.2163733383563
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-312.3437166694418,-4.867261378356071,117.04137769446496,1239.8947736488226,1383.125437789415,843.695801178779
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,241.67644125309852,-369.5319356872798,43.53269847085645,1190.3163761514093,425.54774898576363,1042.577566258315
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,233.88667159793656,11.653524630009512,104.40214122672438,1050.5604437668928,940.9081238828106,1317.6191112373203
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-64.18041975840998,64.53863865657752,16.197642042326432,708.1627712616449,852.9196771285176,736.8370583094702
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,90.24459788482831,158.5171852467277,30.52522330841244,627.2080844093227,844.4672089338311,942.704642559847
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-108.61251562520727,-12.31666488896492,117.53487193352399,1175.2564813149534,1213.6349888399243,1030.8443321096092
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,117.30066175238517,-45.32786194262927,122.77154532184497,1184.3004790286084,1036.816018991537,1252.7262834259134
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,34.977895370376416,130.31490513169888,56.22714286395848,750.8716086569451,957.5852080784658,963.0606659328141
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,384.5922189326783,44.10531327203407,87.40848872524481,954.1677007754741,830.5905178419849,1403.185759306161
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,208.55799880756138,218.97667554085493,117.61513214104143,896.999504283557,1164.9843875937665,1412.5650574090757
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,33.02219495959297,-22.143874245535905,160.2135291392234,1258.4426569107898,1198.3763935950133,1258.5307467361001
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-58.00750218368514,227.24445424960643,28.058334478156972,579.3893684123143,985.4693743955851,849.6876364472957
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-12.002129653350542,4.508269625125136,126.06074820721396,1162.5375351957837,1176.9271141474758,1155.1217272106169
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-309.32054223766534,-258.8527747330857,23.80174954059756,1108.7895427708,951.2277721208029,410.9529514384791
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,105.71572872019604,-391.1240456371893,135.41578877164744,1570.7293941021142,897.751429254686,1214.5543658660722
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,141.13888212584948,411.7083792880792,76.07202751298374,537.783521668919,1223.1264172076624,1268.6487608190153
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,45.71852071413152,138.8820115050696,53.88379919340407,730.6613323527342,947.5644998681948,967.3435410280784
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,31.483265219920227,54.738195512823296,12.17928795036249,701.2111013334338,764.5647398459579,810.5355104076091
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-394.14030235581436,-171.56275872730754,76.15932376542978,1281.2578779142561,1200.1683560285715,548.6173379859785
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-131.1570607746021,366.0006871915226,72.63837042470624,670.5630996972476,1316.565801120009,1005.1731859658338
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-386.79656951305077,-138.38402764673543,62.7810910148939,1191.4984883706668,1155.0203035402824,503.9419411749363
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,171.26341863012226,-413.1167302457253,104.71324310018112,1478.2959935539097,709.2675693990316,1216.5699759664305
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,353.88274434116784,141.35543791821007,138.8775913063406,1063.9763214636332,1059.437211290549,1580.7117383718871
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-9.12315989390327,3.7214269995697986,74.97853377905741,964.5992614599785,974.9965762728888,958.096972467593
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,40.31247344968537,330.71281169227626,18.53610150550926,434.02679361048774,973.2488439760365,981.1780182371095
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,71.69926052844124,-74.71731138497218,146.73775778001817,1285.4253031065364,1114.8590817744207,1256.4612514945716
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,26.551421774072537,-24.14841536009604,159.65520641675622,1259.9996426490854,1201.9534013800908,1251.1991912754127
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-141.51914656117438,283.94381183102996,93.03329667929225,827.568780688902,1346.5213941446527,1034.8138727059536
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-18.15211865675321,339.10689383917224,132.79361667770303,854.8457657784659,1433.6680116540497,1329.0383878896346
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,119.08040746674008,55.711378532572155,28.495998061695857,724.5760377649856,740.6789549602162,920.5760678281908
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,36.06053557493338,-104.20150275257386,43.82303077086288,933.941023448163,743.1804137753487,846.8701509108184
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-138.59509621303124,-99.517388313325,119.0005075628283,1271.9230930915733,1193.1460249359486,980.1414155665892
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,157.7577114096924,365.8142673502983,121.77221059176075,767.7783001633558,1325.6807570595242,1451.3872727119342
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-2.001421077903678,2.1296732629318607,86.16545113666564,1012.8578871008153,1017.3467027363141,1013.082859146758
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,70.92456913318436,151.33878572962305,81.99443308944154,832.7924288125923,1063.3682989895362,1112.7002406075108
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,36.27539078989164,-24.692198303556257,71.12328359987293,964.8248435522107,905.9135634333585,977.962716261181
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-103.3220425390457,393.63029796062017,27.660784868634956,443.06684835390246,1139.3869765497277,928.0530674006601
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-355.0583737789859,-262.42360797052214,83.63527170258783,1374.3145341236639,1159.1543884150203,611.255062232452
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-337.2564508152306,52.8946347974425,146.829239778352,1249.7589138768224,1527.844695700123,946.8252082597268
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,105.56229681226867,-326.6495160666717,18.08995393214488,1089.365197584966,530.0194531878304,804.6971324550002
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,-87.74551090058146,-456.2211966474622,104.24997291227339,1553.231718662757,930.4390832889806,962.2862139185598
0,1000,0,866.0254037844386,-500.0,0,-866.0254037844386,-500.0,0,90.0,-29.999999999999996,-150.0,250,250,250,140.06670734730562,-131.65248564690927,152.4440163846468,1353.5124772737533,1036.9920701361987,1311.8092288031082
