A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,j_1,j_2,j_3,r_1,r_2,r_3,x,y,fi,Ld_1,Ld_2,Ld_3
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.83534758657122,-6.006785948304796,107.98210638188237,115.13164240696119,101.9526186571535,114.30908175330894
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.8152628667514242,14.949838619820584,162.75425626508851,109.23645621125075,133.55560058057813,130.78002421165016
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.771968869795934,-0.9465506241869555,92.44673863282893,106.8402039555308,108.46615611491985,97.34418506331106
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.7342156031955565,31.74615314253323,48.130336600849674,52.70364212116425,105.12803258718601,106.00356755189507
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.599828441034955,-42.40100898713513,152.0190538886638,166.9004433050246,119.9646755954663,95.36494775256661
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.3480062254697085,-1.8605769536200751,142.63258589486125,122.71509336296084,119.98930115210756,119.7944945260944
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.181759966465348,36.8356492977992,76.17001303709195,67.28819325705604,132.18724910020788,103.60451408807133
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.13228712200624,42.736416245545556,49.60768289973883,41.640204267375495,113.22226249097935,116.28554067963364
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.083851991030965,41.510921673418856,58.716821750628654,58.304891863062,130.68611148687592,97.26095879563455
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.745759304803028,4.665749444501695,102.75864672456144,105.84915869675628,117.1630590406758,102.47800052560977
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.251815299335963,7.1104341762214744,38.2223034256706,81.9376238060173,102.90898816938164,65.52341671795027
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.13902916927777,5.040120925798248,111.38064174174863,104.18732633440541,96.72242153457154,139.94581247307525
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-16.138312656874774,13.94336918149519,11.167056603507852,65.00845955463888,96.82631167299644,70.15806089692225
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-22.51544224883656,-9.70781888995646,168.41903868748975,136.9944215885444,139.90482285150694,100.16166845210556
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-4.073675566862794,-4.273260548659391,164.36363693115143,128.80264371818586,125.47005933756795,118.70798401042406
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,9.167503402075923,4.666261113248802,99.2240619320797,100.54450020612724,103.88357795479716,117.02945361242134
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-20.549583023597425,22.745839484872082,108.63905101651993,96.03968428118375,141.0998439417094,101.76083175798354
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.066869818261807,-24.06612300634049,74.24532854811576,117.88986169569725,71.33135864875587,104.83509361337437
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.874291851478358,-13.36489222589884,16.886531098724795,90.19351089576232,53.296846370443994,90.28247917900853
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.0694428523891117,4.7029683513429905,73.89062584848372,92.41904264211252,101.6048364847254,94.56594680427006
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.251036200462893,-25.44165582640426,20.688489566722588,103.64350683366612,74.07978168895974,61.733804783489646
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-25.712851246671438,5.971066527003304,97.14503558428994,109.48982870025206,129.49975123616773,84.10069180436994
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.933476919120436,1.4764375132824437,89.16181788699488,98.67240988916477,93.72447311409866,117.51858036389378
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.6541164851625,-35.23214753557982,106.30286927380659,149.3950773450849,109.53668217138495,83.0611983752973
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.057637583250321,-17.283704343643766,122.04312332472527,131.54078737764425,100.62337024082697,115.66433289748485
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.440506150477646,40.7708217016525,18.362626369612336,36.76800490995089,96.6706382072596,113.31800127839834
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,27.315516993981433,24.01379014592132,115.93122684904566,87.05274633502603,114.45096128177218,147.39598184637902
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,1.6003069938856664,-2.0516515137718905,103.12484025602481,110.10375529423403,105.87659639412578,109.40166083037212
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.824902058340354,-11.354969372309125,54.97789457866169,98.42588014545066,77.68352077007756,89.30244030311103
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-8.778598401531296,20.445525693508404,59.81839885314882,73.55701746238208,110.90055537981632,90.05301864198539
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.9503032179098978,2.7107692944863278,16.545567015481186,73.88319677999823,79.53419795379594,75.79668271255869
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-20.608026199438545,13.656616170989045,59.441088776901516,84.83633540572876,114.3129220417212,76.27301960151074
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,24.33340375982738,-28.865202589822324,105.52055406126485,135.55502526437914,72.06826034389466,128.82431863442048
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.638473414318643,-28.618217719477123,139.56792876961202,149.89378570737458,113.85749662292136,102.94009032296086
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-14.721834982096983,-0.18096976749283006,16.306939300929972,79.228152837991,88.66611481294615,63.16601952196981
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,34.01419399160513,-18.910082178413223,15.555823210134694,98.68010716564679,37.72352802389556,103.95815166760123
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-25.840488567878698,-0.4958921528133686,62.43941339864152,101.05770466654151,110.91412922984556,66.51339611702721
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.4364198413672307,-19.204565257707216,85.24039060214251,119.84203178772685,89.06708123723006,97.17165036430305
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.722514733488586,15.19873269238357,93.88703766164596,87.65709844467148,109.04559115806597,119.81259196916614
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.412184356846881,-1.5131702191969751,117.20426507256484,116.7685168416201,118.35082051740756,106.1242161052042
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.467675083823276,-4.471149448384649,151.43933228246428,127.62338454619965,124.57213080894938,115.72979990242084
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.006880387491098,0.8993582612155581,92.4465573285223,105.77576549729358,111.36378651915852,95.76379947637898
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.677163432248896,12.169905127764848,22.446648278241454,69.4651684100045,97.32941337694912,69.96201620787099
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.9343651376028833,12.500586841843994,141.27953201353603,108.28031373396344,129.20696003227502,125.0218111456833
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.79534232409588,4.352181151193122,97.85999204295405,99.5670424305289,99.4965241333432,121.76481301000577
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.5992026114278289,1.3627365381958385,37.30417483268779,80.08472370420202,81.98132657361317,82.55729859648056
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.1207326418500685,-26.10749867728636,165.8896386690772,150.63535188479588,115.31996706198065,111.8335213668611
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-11.093604237324547,22.42369670385009,123.73271475495153,96.85775526683784,139.090770908985,115.56294334089888
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-39.967439047888256,25.470366213087033,23.22233595132147,71.69694885058003,124.94448460754639,63.85221263252596
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,4.501041034118116,4.075092512797105,79.54566975774314,93.5694612804633,98.40517268811044,104.0432565898138
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.55469842738152,-36.89751943325734,47.63390932681073,128.21685360627743,91.69344161681425,55.85257033842182
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.5185866399567198,-0.037531248804572134,79.29039710528636,98.8934543094305,99.53129800252317,96.99514649190684
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,18.690870925031742,6.007884144876359,147.0576383780323,115.08544773379101,111.41082829573686,141.28895084021272
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,45.3612158015418,7.185541312363409,67.50981248337632,86.17660123860799,75.50699915716784,139.05834797264188
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.864835630602286,-39.586901903619534,81.17636007379338,135.8158092889951,51.60276383978822,125.16477904270987
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.431149249682198,21.78693272153622,121.56823264130313,92.50379033076706,126.10916712579863,129.6739023134967
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.223187416767406,-41.20199210639135,110.26806849922639,150.28240347756824,77.71495107412873,118.27007449949176
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.666493241333328,21.315133237764034,142.18383498062641,98.46218606003414,122.74476814324133,145.81827859019717
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.67780405400047,-15.336842193538528,100.98279248931901,121.61460385928721,67.8842776747654,147.52367102583085
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.5618616641964982,0.2637526955248474,139.03941837584557,119.66646810013391,119.72279952762587,120.62319349181588
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.52253291381597,-32.69211603412474,52.49157188481148,118.7948167296093,37.37814276650553,121.089383893545
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,10.176202303414602,-17.701321726882796,42.14763198034973,99.3852470871317,64.13478071842312,89.51929781968187
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,5.106148841710637,-3.204052712414165,35.11905928468026,83.27331850378613,74.87807074183742,84.69633465006713
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.340866370703443,0.24617582096202256,169.65370156615919,124.38000773024719,118.65504925411419,131.31467258169138
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,45.59308294614743,9.716096143762584,101.65222153807355,97.64206791724767,89.78500950843784,154.365260799644
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-38.014443804033036,7.041971128302601,89.66051292214955,112.18040141860786,136.82957926856275,70.45146322789782
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,17.9429745207087,-45.36557342848419,73.57384419535867,138.42777720807476,55.07440472447405,112.15091091339947
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.65581453935275,4.258577547878294,16.195952051826943,76.19258734206034,56.67893570201968,108.19473226345453
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,28.91167310695192,7.433584121274976,158.26889348270126,117.44611988184226,106.26850385168432,152.95691708014368
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.634840503116648,-2.9360794294991073,130.75292394269673,119.79052977113315,110.11109334649176,124.0704893794406
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.420835272089708,-10.342564230922687,40.47474429288368,98.78119446187758,94.4250659375104,59.0615147057172
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-32.336414551632366,-29.44591488150184,84.50570345469225,139.34339047326594,112.15055339530468,64.67294440784376
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.6246353617976785,-4.240356483023719,82.73699727656415,102.70072558067334,92.27732522304096,105.36457700725417
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.01403684641667,3.6819796045416573,79.99612822920469,106.9780151797644,124.15279763340598,71.79320556898634
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.64819002920437,-6.030496871688382,104.4786629265124,113.49529019566184,99.26735163451859,114.78104725372361
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-23.0669336308212,26.672533377410446,47.45461457569972,70.03294448247897,120.20807722615851,78.15572324705693
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,8.189510957373114,16.311725045036138,26.25781462406099,61.33518394760481,83.91756432530242,92.83357616388152
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.0916730706748474,-1.784822535476774,87.61473617426125,104.31783509788335,102.35671125493612,99.57055165489449
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.808051195955237,-12.49612481955843,153.0530022086449,141.21498309999214,143.49350064744425,89.61139979352785
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.240011951902792,-9.222887382243806,123.97756234029266,123.31692127574212,98.29462845078342,127.83225257230731
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,13.911894589509014,9.240782715104622,53.552505171714756,76.15970248737123,85.26572851055337,103.58554679137272
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-9.059661381919195,5.057834419746515,60.87963456745907,88.35528878017944,100.57541449335388,83.52375413192091
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-30.820847147771516,-14.795967624119434,157.58317425184546,143.68983278445,143.62583365298414,89.29109135188804
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.360933013164615,24.18273520830606,130.36801530652517,101.73526619547481,151.94752394423512,108.10682218236288
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.8592897458611927,2.872439997506767,68.40438689293589,90.7311768745929,95.15787500559846,95.36246536072011
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.084641238978478,-44.11339931885719,103.98932972699609,151.25274608085098,79.46879575029989,110.71350305442927
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.876804553444074,18.232449528709274,75.91265049914809,88.63044678812653,125.4001088293659,84.12189971765304
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.05551663183703919,-3.462456186387153,148.9241550351605,125.53386403804524,120.04450854732623,120.7841528072326
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.77583143276001,11.222461593527314,91.76400843070095,89.88510988443493,93.24211071053186,138.43379462682321
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.5067422894759537,-26.600756156807453,163.80353645576608,150.8470748162366,113.26765063745584,113.2469619864704
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-28.637562917095927,22.148722431952798,54.057837748213075,79.87729748045712,123.77332838624366,72.81678393536247
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-19.93606062137773,-36.36155109718235,105.31975221562064,149.59838278747685,107.10353663950352,84.53440953200672
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,14.262342339758636,-9.916741404336076,83.21685672291365,107.4842108355957,83.09090827459978,112.03408623544797
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-28.408045855556534,-8.688016529337448,34.525114578447145,97.84097998473868,99.94737889588892,51.0097310091444
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.853361631060267,9.51070847587211,58.77748671835871,90.26830541662116,114.6161457426037,70.27628068089471
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-0.4564685435457412,-0.4803576880457747,79.16321331200855,98.99167462418558,98.40381354684078,97.84414070960464
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,7.62812252347181,-42.157656038000596,116.80899000614643,154.13421702329956,84.23280434229277,115.30008785912614
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-1.7813808138407237,-9.175228222494642,133.98252193584722,128.07134668665404,114.68185274759227,114.01517774145667
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,37.231665522610704,-4.911467030096587,115.27310567528167,116.50633172394517,84.49138667344755,147.63956176487798
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-7.350657808995088,3.0832236604088887,115.07032507345048,111.61599213917809,120.46033195392202,107.01751853945295
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-37.80728690092169,-9.59877185746544,45.947868545668044,107.77119474275189,110.94604126267464,45.6753634260523
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,12.776017277227108,-36.326415648892784,39.53979699167874,117.08894376105395,52.30059838350847,91.16245478290644
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,22.045411977707275,1.2887570815379552,125.90138602051269,113.38524657172722,101.51789906467391,137.7380287401883
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,0.2814584282883792,-2.405360496665762,151.6252989542504,124.9414281201298,120.95901954402979,121.8565859901351
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-3.51134436433914,40.13430892516509,130.38064071631766,79.33603898560929,148.70952853954978,134.3632546928565
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.94530418663613,-14.024318252664136,140.21388120654905,134.30878116767218,86.10076532008775,147.63337006435972
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-21.520519273148278,-28.719664426273603,49.799548595365835,119.68521240570678,89.67889300816809,60.74574984993203
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-24.467020067215177,18.137395236417767,37.448452879774514,73.6168295549002,111.97848656628345,69.2146729961504
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-2.1264878104867857,5.328164757518078,12.49021517059198,70.66619972635962,80.59671007932687,76.4146456671984
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,6.0443284618311655,-4.160167654880511,40.44468010369087,85.74006096441819,75.3010771169933,87.17466660796839
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-29.844740680308753,-6.237282685131987,51.4201391075097,103.22841395740961,107.14038390052141,56.34355805947761
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-26.327732257225918,4.9682141949740215,15.15436211747259,78.14708719367769,101.18069992806322,56.61820543233208
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-46.638290599234715,4.4683475155101755,162.29169425066613,131.09532268326777,166.86051887882087,87.86998017331446
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-15.94007790308458,-13.546174359506528,27.84296363045021,95.51967302882859,85.30397808177402,59.35918722111791
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,31.39110639469926,-33.226687741583795,22.26418364954986,112.251379243633,33.26122221788221,102.73685249855401
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,3.1606244848535385,-0.646373215704983,57.68819861886083,89.11349083081832,86.4616643212818,92.04070732099264
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,43.94738511514385,-10.066535993706097,133.88495546914194,130.00874441965135,80.55605423260603,158.0498686640812
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,32.24057357724667,5.567371893552645,161.76413545827086,120.67318837720528,102.71686439179997,155.62847872432152
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,27.90318118251664,-8.825084327672434,109.0678040659442,117.07033090751837,85.03390075280554,135.6778725422747
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-6.489395035093202,8.20992987928851,19.177627288065437,69.74459941878209,86.95519108588493,74.90300718840614
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-5.061495985305886,3.6862820136724452,95.70946160163041,103.23688474478062,111.67284340427359,101.765440813983
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,35.782365765396484,30.242569755719245,160.9531737928025,97.3885653200005,119.75886615820751,169.74108586697966
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,46.580513569772485,10.045581963571824,140.48375579965898,113.46510642170746,96.66929645772477,167.44955614552177
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,15.419396082693412,-40.75699818154254,167.4759575804165,165.46447063308662,93.34300656391676,126.97771692852606
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,36.28516037580579,4.669511456316527,66.00625467488327,86.21938534622554,75.61291496668474,128.99458351620734
0,100,0,86.60254037844386,-50.0,0,-86.60254037844386,-50.0,0,90.0,-29.999999999999996,-150.0,25,25,25,-34.623725449390626,14.024827376198951,81.16357724849131,101.32039173443793,134.58274469883278,73.34130625110666
