A1_x,A1_y,A1_z,A2_x,A2_y,A2_z,A3_x,A3_y,A3_z,B1_dj,B2_dj,B3_dj,B1_aj,B2_aj,B3_aj,B1_x,B1_y,B1_z,B2_x,B2_y,B2_z,B3_x,B3_y,B3_z,x,y,z,fi,Ld_1,Ld_2,Ld_3,La_1,La_2,La_3
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00014,249.99991,100.302704,-139.69731,-19.697273,149.47684,279.18997,0.0,3.5293884,-128.48553,0.0,429.56055,-51.04163,0.0,194.18898,33.220966,0.0,100.30272,736.1456,945.5943,626.15106,-78.284424,23.134438,134.19159
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00014,249.99992,31.7119,151.71188,-88.28807,529.40186,185.87393,0.0,96.58244,172.93834,0.0,324.19507,-195.42642,0.0,316.7265,54.461906,0.0,31.711918,971.1167,1174.5042,621.5667,-56.965252,34.956566,150.65878
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00015,249.99992,70.6566,-169.3434,-49.343372,58.389473,241.87985,0.0,-270.1062,-40.238148,0.0,138.46326,-183.66449,0.0,-24.417763,5.9924088,0.0,70.65662,760.36536,752.66235,793.3567,-85.59584,37.6508,156.50116
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00015,249.99992,131.79672,-108.20326,11.796758,-127.63423,345.0824,0.0,-39.109142,-78.78467,0.0,283.70786,209.81418,0.0,38.988194,158.70403,0.0,131.79675,667.2388,928.01556,918.1121,-101.0279,26.993422,129.36478
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00015,249.99992,143.10786,-96.892136,23.107895,-472.6202,408.9715,0.0,-302.6787,10.700409,0.0,-42.73674,357.00995,0.0,-272.67853,258.894,0.0,143.10788,756.7593,760.3778,1249.1256,-128.64783,42.19379,136.67877
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00015,249.99992,13.101321,133.1013,-106.89865,242.90805,97.617355,0.0,-171.4072,223.48573,0.0,-73.25441,-198.25609,0.0,-0.58448166,40.948944,0.0,13.101326,934.50464,1002.9586,986.5576,-74.93394,46.166176,162.19035
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00017,249.99995,65.993645,-174.00635,-54.006325,-382.98816,105.809906,0.0,-733.3311,-148.66956,0.0,-337.77362,-324.83548,0.0,-484.69757,-122.56505,0.0,65.99365,972.75684,375.55405,1216.4764,-113.1858,69.30891,171.721
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00017,249.99995,114.28074,-125.71927,-5.7192364,-332.11438,-88.33789,0.0,-375.2661,-519.19507,0.0,19.44307,-341.1366,0.0,-229.31242,-316.22314,0.0,114.28075,1137.8837,491.13452,861.359,-106.96995,-2.239868,169.37189
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00015,249.99997,41.89771,161.89769,-78.10227,198.71185,-307.68732,0.0,-224.99855,-396.9592,0.0,64.16873,-719.2672,0.0,12.6274,-474.63794,0.0,41.89771,1322.6989,649.2556,831.2956,-81.35962,9.1318,-164.70638
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00015,249.99997,30.195356,150.19531,-89.80462,291.64615,135.46716,0.0,-141.36401,133.99098,0.0,76.41984,-240.26877,0.0,75.56737,9.729747,0.0,30.195356,912.4004,962.84924,831.2263,-71.35841,41.181995,161.79199
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00015,249.99997,44.87433,164.8743,-75.125656,40.477295,-70.25339,0.0,-378.0257,-181.40741,0.0,-72.511635,-488.2646,0.0,-136.68663,-246.64183,0.0,44.874325,1071.0186,582.79065,938.6104,-87.83408,33.13867,179.2836
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00015,249.99995,36.846264,156.84622,-83.15372,80.34421,-214.36389,0.0,-349.58093,-265.98126,0.0,-89.916046,-612.49866,0.0,-119.717545,-364.2813,0.0,36.846264,1217.0188,566.99176,962.53827,-86.21474,24.376913,-173.28809
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00017,249.99997,28.325258,148.32523,-91.67471,-72.15561,-114.73516,0.0,-504.98334,-102.079895,0.0,-299.52887,-483.24738,0.0,-292.22256,-233.35419,0.0,28.32526,1117.0679,537.3005,1165.6746,-93.70352,47.78182,179.17653
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00015,249.99997,27.295801,147.29578,-92.70417,425.6233,-322.70425,0.0,-6.907196,-302.27466,0.0,191.66586,-687.0719,0.0,203.4607,-437.3503,0.0,27.2958,1389.497,881.57776,699.8261,-72.16272,12.960882,-164.49562
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00015,249.99997,118.37556,-121.62445,-1.6244136,35.14064,245.01964,0.0,22.865433,-187.81903,0.0,403.85236,17.970018,0.0,153.95285,25.05691,0.0,118.375565,755.7978,942.11664,694.1879,-87.33508,19.35142,131.74182
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00015,249.99995,124.40235,-115.59766,4.4023747,50.26735,154.74844,0.0,83.50521,-276.9867,0.0,440.77988,-32.33393,0.0,191.51752,-51.524017,0.0,124.40235,846.74506,975.3683,632.09595,-86.59661,13.217323,132.28001
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00015,249.99994,110.35878,-129.64122,-9.641194,219.70903,393.07245,0.0,147.18877,-33.82425,0.0,553.15234,116.82006,0.0,306.68344,158.68945,0.0,110.35878,645.47125,1115.3129,691.6333,-70.09963,24.706966,116.89573
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00015,249.99992,146.04692,-93.95309,26.04694,102.367004,370.3714,0.0,292.50577,-18.662308,0.0,534.3493,340.51987,0.0,309.74072,230.74306,0.0,146.04692,637.89594,1254.544,903.5943,-80.765465,22.561535,111.53459
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00015,249.99992,167.4151,-72.584915,47.415115,-292.86905,18.767742,0.0,25.94741,-274.24426,0.0,120.294754,148.36514,0.0,-48.875626,-35.703716,0.0,167.4151,1024.0063,920.0984,988.1758,-106.61882,14.203135,138.99512
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00017,249.99992,78.54048,-161.45953,-41.459496,85.01764,75.051285,0.0,-201.67618,-249.45854,0.0,222.70474,-335.4875,0.0,35.34881,-169.96492,0.0,78.54048,928.8477,710.0218,664.0225,-84.748344,20.662617,165.65549
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99992,64.596985,-175.40302,-55.40299,-66.59178,409.62048,0.0,-423.03333,163.75586,0.0,-31.887207,-21.999023,0.0,-173.83736,183.79242,0.0,64.596985,594.1232,798.00616,1017.2178,-96.43546,56.280766,151.97153
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99994,26.886227,146.8862,-93.113754,463.76562,-220.22806,0.0,31.392227,-196.70706,0.0,227.20955,-582.91394,0.0,240.78918,-333.28308,0.0,26.886219,1305.387,947.28296,644.1742,-69.189964,18.673292,-172.60474
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99997,142.59317,-97.40684,22.593193,109.61037,74.35986,0.0,275.9673,-325.42178,0.0,539.00977,18.538734,0.0,308.19583,-77.50766,0.0,142.59317,932.10736,1155.2596,613.04297,-83.24673,8.691606,122.23751
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99997,127.40726,-112.59276,7.407269,-209.57817,-11.37262,0.0,-153.7539,-440.7718,0.0,190.20453,-177.7266,0.0,-57.70914,-209.95694,0.0,127.40725,1032.859,714.72974,748.7282,-101.707214,4.753436,154.50528
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.0002,249.99997,139.31187,-100.68813,19.311893,-57.691223,133.9193,0.0,85.51022,-274.7289,0.0,367.8091,53.61165,0.0,131.87607,-29.06592,0.0,139.31187,868.0,977.838,744.7854,-93.81094,13.31925,131.98526
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00021,249.99995,79.69192,-160.30809,-40.30806,-190.0933,188.53635,0.0,-470.20825,-141.66911,0.0,-44.184204,-219.15274,0.0,-234.8285,-57.42849,0.0,79.69192,833.4318,533.9216,952.55273,-103.18434,42.15435,162.85226
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.0002,249.99997,146.27411,-93.72591,26.274126,-223.88637,5.559738,0.0,-32.206528,-382.71704,0.0,208.21094,-22.57869,0.0,-15.960627,-133.24525,0.0,146.27411,1019.3315,842.02686,812.8043,-102.687904,8.00656,144.029
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00021,249.99995,151.06099,-88.939026,31.061005,-197.73445,83.09415,0.0,25.678375,-287.8327,0.0,235.20384,91.11224,0.0,21.049273,-37.875355,0.0,151.06099,937.9847,916.5972,864.49384,-102.169685,13.383794,136.86128
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99995,107.65307,-132.34694,-12.346911,-66.85647,470.40894,0.0,-159.44803,47.411514,0.0,253.17436,178.72397,0.0,8.956697,232.18153,0.0,107.653076,533.79443,893.81824,914.4685,-97.195045,37.76626,132.08032
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00023,249.99995,146.15245,-93.847565,26.152464,-218.02864,149.13564,0.0,-27.173687,-239.54727,0.0,214.00795,120.07979,0.0,-10.398107,9.889482,0.0,146.15245,878.3545,878.35516,899.79205,-104.37244,17.248901,136.43817
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99994,137.65318,-102.34683,17.653194,-140.7244,264.88556,0.0,-9.4115715,-147.73648,0.0,282.27307,172.29517,0.0,44.045746,96.4815,0.0,137.65318,748.4628,926.2164,890.3638,-100.83713,22.353832,130.9677
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99994,122.1894,-117.81062,2.189411,-369.82007,582.7092,0.0,-353.27798,150.0126,0.0,13.177231,380.6872,0.0,-236.64021,371.1364,0.0,122.1894,557.5827,827.9047,1225.9526,-131.54866,51.73267,134.07996
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99995,161.69,-78.310005,41.69002,-238.17647,83.54603,0.0,49.820164,-239.8082,0.0,185.85454,171.28163,0.0,-0.83392406,5.006581,0.0,161.69002,946.8981,952.0887,955.64185,-104.56827,15.859852,135.37686
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99995,88.17245,-151.82758,-31.827536,317.16394,434.33878,0.0,88.80821,66.43433,0.0,521.6009,52.625046,0.0,309.1911,184.46608,0.0,88.172455,648.5103,1110.205,651.1702,-60.72083,30.677616,121.93328
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99994,113.34445,-126.65556,-6.6555266,-81.35808,-115.315735,0.0,-131.54456,-545.4103,0.0,266.02155,-373.82535,0.0,17.706371,-344.8504,0.0,113.34447,1118.279,735.88324,613.12695,-94.17212,-3.5378861,168.12431
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99994,24.888523,144.88849,-95.11146,-169.02536,128.06552,0.0,-600.31604,166.64453,0.0,-418.0807,-226.15372,0.0,-395.8073,22.852043,0.0,24.888536,888.16626,717.6464,1312.9814,-100.97077,68.26889,167.96153
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.0002,249.99994,58.992947,178.99292,-61.007027,190.18857,554.6757,0.0,-188.5588,344.79382,0.0,182.57831,121.73012,0.0,61.402767,340.39987,0.0,58.992966,484.23694,1082.8839,923.93085,-66.873695,51.27278,137.70728
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.0002,249.99994,94.94749,-145.05252,-25.052488,-227.79724,133.04962,0.0,-411.1561,-259.2252,0.0,20.243454,-221.88083,0.0,-206.23656,-116.01876,0.0,94.94751,896.37854,514.6636,890.33545,-104.72208,27.893497,161.79753
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00018,249.99994,62.926582,-177.07343,-57.073387,-219.06815,390.8769,0.0,-582.52515,155.50696,0.0,-196.95996,-41.57083,0.0,-332.851,168.271,0.0,62.92661,647.319,714.1861,1157.6248,-109.78087,66.612,156.67111
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99994,50.224564,170.22455,-69.775406,120.403625,62.580856,0.0,-285.9117,-87.11168,0.0,46.88387,-364.14465,0.0,-39.54134,-129.55852,0.0,50.224586,945.12,712.04535,830.33093,-82.6809,35.44086,170.58315
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.0002,249.99994,29.12874,149.12872,-90.87124,288.30362,187.89856,0.0,-144.65903,194.48306,0.0,66.12036,-183.76581,0.0,69.921715,66.20522,0.0,29.12876,861.7585,1001.33716,860.14655,-70.45465,43.91223,158.42914
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.0002,249.99994,39.62396,159.62395,-80.37602,-178.89851,74.28548,0.0,-605.81714,1.8941879,0.0,-329.66473,-331.63245,0.0,-371.46005,-85.150955,0.0,39.623974,942.8426,565.33716,1207.4861,-100.93783,62.59541,171.98476
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.0002,249.99995,125.93357,-114.06642,5.933601,-95.95685,439.1436,0.0,-51.194134,8.45076,0.0,299.41537,262.56323,0.0,50.754826,236.71927,0.0,125.9336,569.00586,960.4541,950.02606,-99.708725,31.963963,126.61357
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.0002,249.99998,55.27977,175.27975,-64.72021,401.88232,167.06812,0.0,10.337692,-17.844877,0.0,366.24973,-264.4758,0.0,259.49,-38.41752,0.0,55.279793,924.8161,1000.24286,552.49194,-64.243095,28.818592,154.76738
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00018,249.99998,46.39728,166.39726,-73.60269,250.74655,238.34366,0.0,-164.65445,116.1061,0.0,148.90729,-182.52283,0.0,78.3332,57.30898,0.0,46.397305,801.86914,933.5459,784.25134,-71.77782,41.297077,156.1204
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.0002,249.99998,95.461586,-144.5384,-24.538382,-20.76013,255.2552,0.0,-200.59184,-138.64906,0.0,230.45529,-97.43538,0.0,3.0344825,6.3903046,0.0,95.46162,745.0341,757.2162,752.3348,-91.59673,28.503326,147.65018
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99998,98.53741,-141.46259,-21.462563,-111.23775,728.7048,0.0,-269.67453,325.71863,0.0,158.54022,390.00183,0.0,-74.12398,481.47513,0.0,98.53744,293.21484,1018.55066,1136.9426,-112.29483,54.162415,128.48209
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99998,148.95375,-91.046234,28.953789,-234.67079,69.20736,0.0,-25.047888,-309.6835,0.0,198.26953,61.30105,0.0,-20.483067,-59.724968,0.0,148.9538,959.9195,862.2433,872.32837,-104.15046,12.7514715,139.9503
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99998,101.850235,-138.14975,-18.149729,-486.982,269.66626,0.0,-621.8664,-141.80215,0.0,-198.08202,-52.88086,0.0,-435.64343,24.994469,0.0,101.85027,877.80347,433.49658,1154.227,-123.6951,55.720417,157.20871
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99998,39.498154,159.49814,-80.501816,-23.264374,201.10048,0.0,-450.34094,129.64667,0.0,-174.92145,-204.48547,0.0,-216.17552,42.087223,0.0,39.498188,799.2382,754.4856,1082.0809,-91.66801,56.56773,164.15126
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.0002,249.99998,86.43663,-153.56335,-33.56333,461.7659,398.78433,0.0,222.37085,37.96575,0.0,654.54663,11.053207,0.0,446.22784,149.2678,0.0,86.43667,758.08185,1214.0896,553.08105,-52.473804,26.30198,112.48024
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99995,21.853117,141.8531,-98.14685,319.74384,-87.07843,0.0,-108.89893,-25.71547,0.0,52.280983,-427.6125,0.0,87.70869,-180.1355,0.0,21.853148,1133.1265,893.4127,816.9577,-73.60973,32.064144,174.91656
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99994,33.871586,153.87157,-86.12839,189.15518,119.857635,0.0,-242.86942,90.620575,0.0,-1.5366821,-268.90506,0.0,-18.416908,-19.475643,0.0,33.871613,900.23895,858.57794,897.81335,-77.87081,43.464546,165.08429
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.0002,249.99995,169.02686,-70.97313,49.026894,-385.65836,-10.84864,0.0,-58.72638,-294.7774,0.0,23.696793,130.31857,0.0,-140.22934,-58.435757,0.0,169.0269,1081.9183,832.9754,1052.0547,-110.88281,14.262984,143.1923
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00021,249.99995,107.010796,-132.9892,-12.989178,208.0221,497.9879,0.0,110.69475,76.05493,0.0,524.7631,202.73389,0.0,281.16003,258.92563,0.0,107.010826,543.40533,1133.9407,781.2138,-67.49202,30.531466,115.90217
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00021,249.99995,93.61157,-146.38841,-26.388395,12.823472,140.33679,0.0,-179.63103,-247.55664,0.0,252.52191,-220.28,0.0,28.571507,-109.16657,0.0,93.6116,859.75885,731.34454,674.26245,-89.145386,20.192602,155.48991
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99995,147.62663,-92.37335,27.626665,-421.8905,201.58174,0.0,-221.09915,-182.06248,0.0,10.750565,183.65038,0.0,-210.74637,67.72328,0.0,147.62666,903.03015,719.037,1094.9305,-117.852325,26.242498,141.36345
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99995,109.36434,-130.63564,-10.635625,69.4972,226.2996,0.0,-10.421082,-199.27428,0.0,398.09586,-55.698174,0.0,152.3907,-9.55756,0.0,109.36437,776.8153,906.9149,645.2613,-84.8672,19.365429,136.48367
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99995,161.6144,-78.38559,41.614433,-522.90924,-156.36093,0.0,-235.33943,-480.09485,0.0,-98.76286,-69.18486,0.0,-285.67053,-235.21349,0.0,161.61443,1269.0961,631.0,1056.6068,-114.332596,1.8077183,155.9374
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99997,115.66848,-124.33151,-4.331488,-80.633,327.1519,0.0,-113.337425,-104.62406,0.0,276.9437,82.941475,0.0,27.657782,101.82316,0.0,115.6685,677.6624,850.2125,828.7569,-96.83363,27.712286,135.30017
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99997,22.01036,142.01035,-97.9896,279.69464,166.19777,0.0,-149.11493,226.38412,0.0,13.16737,-175.06905,0.0,47.915756,72.50426,0.0,22.01038,879.4631,1020.5854,912.65924,-71.45623,45.37608,159.14362
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00021,249.99998,105.009766,-134.99022,-14.990198,160.4741,245.25705,0.0,48.473328,-173.02022,0.0,466.71252,-60.876682,0.0,225.22002,3.7867694,0.0,105.00979,771.6145,971.19696,593.53186,-77.99647,19.674551,132.28152
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99998,123.11291,-116.887085,3.112945,-166.2416,321.26953,0.0,-142.7275,-111.104324,0.0,219.96211,125.446846,0.0,-29.66898,111.87074,0.0,123.11293,698.7928,821.21844,899.2116,-103.76252,28.26559,135.92891
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99998,119.98157,-120.018425,-0.018398017,-191.01703,-0.6370239,0.0,-191.1565,-433.64978,0.0,183.91322,-217.26373,0.0,-66.08675,-217.18346,0.0,119.98159,1018.706,678.1227,738.38794,-100.807465,5.6150303,157.48593
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00021,249.99997,110.009254,-129.99074,-9.990708,264.20517,53.678757,0.0,189.08205,-372.7677,0.0,595.9571,-224.60257,0.0,349.74814,-181.23045,0.0,110.00928,982.5112,1062.751,385.72095,-74.400696,6.8759294,134.44023
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99988,250.00021,249.99995,78.02222,-161.97778,-41.97774,-195.32243,-151.45273,0.0,-484.93985,-473.35614,0.0,-61.354355,-563.2201,0.0,-247.20549,-396.00964,0.0,78.02223,1167.9017,382.0158,929.53217,-99.6275,3.9993658,-176.10013
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00021,249.99997,155.34581,-84.65418,35.34585,-538.4174,14.798256,0.0,-287.91528,-338.39963,0.0,-107.288315,55.14083,0.0,-311.207,-89.48679,0.0,155.34583,1122.7269,600.2716,1120.5004,-118.656815,15.617387,150.30121
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.9999,250.00021,249.99995,36.54764,156.54762,-83.45232,217.37529,117.227165,0.0,-212.81314,67.85118,0.0,45.04236,-280.0148,0.0,16.534887,-31.645515,0.0,36.547646,909.14246,865.5294,849.94507,-76.16661,41.001118,164.99977
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.0002,249.99995,101.07312,-138.92688,-18.926842,-180.63031,595.5565,0.0,-321.083,185.95538,0.0,103.86841,269.1208,0.0,-132.61493,350.21094,0.0,101.07313,442.94678,876.06903,1082.7881,-114.06622,51.535374,134.73944
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00021,249.99995,120.18847,-119.81152,0.18850657,-140.64787,276.44998,0.0,-139.22366,-156.56042,0.0,235.0622,61.178635,0.0,-14.9364195,60.35612,0.0,120.18848,737.0932,803.8604,844.4147,-101.0003,25.292393,138.3501
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00021,249.99997,90.07555,-149.92445,-29.924423,-146.73103,-198.0252,0.0,-362.74292,-573.3103,0.0,70.26964,-572.73914,0.0,-146.40138,-448.02484,0.0,90.07555,1206.9773,508.5938,799.0733,-96.98266,-8.2876625,-174.77718
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00021,249.99995,16.377728,136.37772,-103.622246,199.6654,72.059746,0.0,-221.16644,174.04306,0.0,-99.07022,-241.39973,0.0,-40.190365,1.5676472,0.0,16.377726,949.1783,932.83276,999.1415,-77.85677,46.26761,164.99979
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00024,249.99997,50.058872,170.05885,-69.94111,13.814529,258.4307,0.0,-392.93207,109.91381,0.0,-60.938972,-168.08044,0.0,-146.68542,66.75468,0.0,50.058865,741.69794,771.88873,984.59814,-88.93277,52.20025,160.29898
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99986,250.00024,249.99995,143.75339,-96.24662,23.753407,202.30179,408.90082,0.0,376.71945,12.569489,0.0,632.7434,361.78568,0.0,403.92157,261.08542,0.0,143.75337,624.75934,1344.2999,892.80176,-71.10665,22.413673,105.146736
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00024,249.99994,169.9316,-70.068405,49.93162,-669.4578,-172.64783,0.0,-338.0835,-451.37903,0.0,-262.38275,-25.034561,0.0,-423.30804,-216.35371,0.0,169.93158,1350.2876,530.1761,1224.2946,-119.72179,5.26183,157.17297
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00024,249.99994,16.43709,136.43706,-103.56288,176.5631,-48.265083,0.0,-244.37416,53.282227,0.0,-121.84761,-362.03387,0.0,-63.219498,-119.005646,0.0,16.437067,1063.0306,832.2088,997.46063,-80.4392,41.669727,172.0495
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99985,250.00024,249.99992,114.24154,-125.75848,-5.758436,-93.3823,-7.1124268,0.0,-136.82887,-437.94003,0.0,258.00208,-260.15158,0.0,9.2637,-235.06795,0.0,114.241516,1011.4325,731.83264,653.6204,-95.29747,4.8645678,158.47212
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00024,249.99994,103.652756,-136.34724,-16.347212,19.408,197.27063,0.0,-102.4671,-218.23688,0.0,318.3106,-116.02957,0.0,78.41725,-45.665215,0.0,103.65274,802.96405,813.8868,668.89813,-88.61499,20.254728,144.96797
6.123234e-14,1000.0,0.0,-866.0254,-500.0,0.0,866.0254,-500.0,0.0,249.99983,250.00026,249.99992,24.59881,144.59879,-95.40116,64.469666,-80.13898,0.0,-366.62048,-39.379654,0.0,-186.37352,-433.09433,0.0,-162.84137,-184.20439,0.0,24.598785,1082.0613,679.3941,1054.5236,-86.58427,42.686535,176.36234
